# n=12037 rate=48000 hop=128 item_len=32.0996875 playrate=1 nchan=1
level_db	sib_ratio	voice_ratio	crest	zcr
-36.33	0.0010	0.7241	2.06	1500
-40.63	0.0004	1.1047	1.85	1125
-35.24	0.0007	0.9031	1.68	1125
-39.76	0.0007	0.8809	2.13	1875
-35.55	0.0004	0.7459	1.70	375
-38.78	0.0010	1.2000	1.86	1125
-38.49	0.0001	0.6612	1.97	750
-37.06	0.0008	1.0542	1.94	1125
-39.63	0.0005	0.8416	2.07	1125
-35.59	0.0004	0.8712	1.53	750
-40.28	0.0005	0.9836	2.14	1125
-35.90	0.0003	0.7410	1.70	750
-38.10	0.0006	1.1604	2.05	750
-38.12	0.0002	0.5657	2.32	1125
-36.89	0.0007	1.1517	2.00	1125
-39.15	0.0005	0.8815	2.12	1125
-34.23	0.0005	0.8723	1.68	1125
-39.01	0.0007	0.8032	2.22	1125
-34.24	0.0005	0.8472	1.74	750
-38.51	0.0006	0.8928	2.16	1125
-34.72	0.0005	0.6696	1.78	750
-37.39	0.0006	1.2271	2.00	1125
-36.15	0.0005	0.7450	2.02	750
-35.95	0.0005	0.7725	1.88	1125
-38.28	0.0006	0.9073	2.37	1125
-35.71	0.0005	0.9908	1.91	1125
-37.59	0.0005	0.8809	1.97	1125
-35.32	0.0004	0.8959	1.70	1125
-38.18	0.0005	0.7813	2.03	1125
-35.32	0.0005	0.9055	1.64	750
-38.62	0.0005	0.9126	2.13	1125
-36.05	0.0003	0.7865	1.62	750
-39.05	0.0006	1.2230	2.07	1500
-37.39	0.0003	0.8297	1.78	375
-37.69	0.0005	0.7833	1.78	1125
-41.05	0.0005	1.1156	2.11	1125
-37.52	0.0006	1.0030	1.67	1125
-39.89	0.0004	0.8551	2.12	1125
-37.06	0.0004	0.9400	1.58	750
-40.69	0.0004	0.9254	2.23	375
-38.08	0.0002	0.9128	1.81	750
-39.30	0.0004	0.9385	1.86	750
-41.33	0.0002	0.6296	2.58	375
-39.29	0.0003	1.2129	2.05	1125
-40.93	0.0002	0.9303	2.11	375
-37.90	0.0002	0.9736	1.69	750
-41.29	0.0002	0.9719	2.15	375
-39.54	0.0001	0.9248	1.90	375
-41.85	0.0002	0.6803	2.15	1125
-44.12	0.0001	1.5039	2.74	375
-40.47	0.0001	1.0225	1.79	750
-43.55	0.0001	0.9694	2.02	750
-43.09	0.0000	0.9856	1.64	375
-45.31	0.0001	0.8796	1.61	0
-46.73	0.0001	0.9152	1.72	375
-45.35	0.0000	1.0499	1.44	375
-46.33	0.0001	1.0965	1.52	375
-45.20	0.0000	1.0287	1.34	375
-45.82	0.0000	0.9721	1.42	0
-46.77	0.0000	0.9251	1.41	375
-46.50	0.0000	0.9806	1.34	375
-48.20	0.0001	1.0124	1.47	375
-47.82	0.0000	1.0184	1.37	375
-47.51	0.0001	1.1066	1.44	375
-47.98	0.0000	0.9932	1.22	0
-47.83	0.0000	1.0046	1.33	375
-50.04	0.0001	0.9351	1.36	375
-49.02	0.0000	0.9221	1.37	375
-51.70	0.0003	1.1121	1.68	375
-53.00	0.0001	1.0581	1.50	375
-51.92	0.0002	1.0918	1.49	375
-54.47	0.0003	1.0318	1.36	0
-54.59	0.0004	0.9852	1.40	375
-58.97	0.0019	0.9602	1.57	375
-60.52	0.0016	0.9410	1.55	375
-64.00	0.0076	1.2739	2.01	2625
-70.03	0.0156	0.9483	1.78	375
-68.19	0.0211	0.9507	1.93	2625
-71.55	0.0291	0.6613	1.97	3000
-76.24	0.1011	0.5830	1.89	4125
-73.16	0.0288	0.7052	2.55	4875
-74.49	0.0220	0.7551	2.30	2250
-75.23	0.0539	0.9364	1.94	2625
-72.00	0.0038	0.9510	2.05	1125
-72.35	0.0016	0.8456	1.54	0
-73.04	0.0017	1.1218	1.69	0
-72.92	0.0014	0.9606	1.24	0
-77.69	0.0058	1.2049	1.79	750
-77.99	0.0051	0.9370	1.87	0
-81.39	0.0118	1.0250	1.85	1500
-77.65	0.0041	0.8912	1.84	1875
-69.27	0.0008	0.8538	1.42	0
-62.45	0.0001	0.9153	1.19	0
-61.67	0.0001	1.0367	1.10	0
-63.80	0.0003	1.0365	1.29	0
-68.90	0.0008	1.1552	1.57	375
-73.54	0.0040	0.6391	1.89	2250
-71.80	0.0059	0.7954	2.84	2250
-69.43	0.0031	0.8568	1.85	750
-68.82	0.0067	0.8335	2.30	1125
-67.55	0.0043	0.7763	2.48	1875
-63.49	0.0047	0.7343	1.88	2250
-65.96	0.0170	0.4671	2.23	3000
-63.59	0.0124	0.3983	2.41	1875
-60.76	0.0113	0.6601	1.75	2250
-64.65	0.0219	0.6797	2.38	1875
-63.14	0.0233	0.6640	2.32	1875
-60.95	0.0248	0.6390	2.34	3750
-62.69	0.0451	0.6624	2.50	2625
-60.97	0.0304	0.1520	3.50	4500
-59.42	0.0359	0.7811	2.72	4500
-60.18	0.0533	0.3178	2.37	4875
-61.54	0.0837	0.4759	2.13	4875
-60.89	0.0499	0.6143	2.31	3750
-61.43	0.0953	0.6197	2.48	3375
-63.10	0.1640	0.1587	2.45	6000
-62.09	0.0834	0.3601	2.53	6000
-62.49	0.0944	0.4623	2.34	3375
-60.75	0.0656	0.6113	2.60	4500
-61.08	0.1027	0.2701	2.93	6750
-61.45	0.1002	0.4078	2.33	4875
-60.97	0.1119	0.2323	2.82	7500
-61.87	0.1943	0.4307	2.59	7875
-61.18	0.1667	0.3135	2.91	7875
-60.16	0.1380	0.3915	3.27	5250
-59.07	0.1169	0.2836	2.36	3375
-60.35	0.1727	0.2461	2.36	6000
-62.31	0.1704	0.2509	2.30	5250
-58.99	0.0611	0.6192	2.52	3000
-62.98	0.2217	0.4540	2.83	8625
-59.55	0.0828	0.2832	2.75	4875
-62.56	0.1522	0.4423	2.32	4875
-60.43	0.1449	0.2880	2.53	4875
-61.72	0.1921	0.3060	2.23	7500
-60.94	0.1809	0.2583	2.46	6750
-60.36	0.1466	0.1996	2.44	5625
-61.47	0.2041	0.3749	2.44	7500
-62.54	0.2198	0.1387	2.29	7500
-59.86	0.1286	0.1626	2.55	5250
-58.63	0.1343	0.2101	2.21	5250
-60.18	0.1381	0.4833	2.41	3750
-59.30	0.1648	0.2379	3.17	7500
-60.52	0.1266	0.2831	2.43	5250
-59.62	0.1579	0.3811	2.67	4125
-59.94	0.1826	0.2216	2.48	7500
-61.05	0.1544	0.1790	3.16	5625
-60.22	0.1775	0.1519	2.53	5250
-59.43	0.1643	0.2063	2.63	5625
-59.52	0.1550	0.1274	2.25	7125
-59.21	0.1725	0.2087	2.31	6375
-59.95	0.1582	0.3787	3.37	7125
-60.99	0.2217	0.2975	2.71	6375
-60.45	0.2371	0.1434	2.78	6750
-60.27	0.2085	0.1895	2.41	6000
-58.83	0.1051	0.2642	2.45	5625
-61.78	0.2323	0.1617	2.70	6750
-61.35	0.2155	0.3302	3.06	7875
-59.72	0.1426	0.2805	2.45	5250
-59.52	0.1138	0.3280	2.38	6750
-60.90	0.1481	0.2962	3.36	7125
-61.00	0.1538	0.2426	2.79	7125
-60.20	0.1259	0.3730	2.29	4500
-61.80	0.1861	0.3249	2.66	6000
-60.32	0.3167	0.1686	2.94	9750
-60.65	0.1727	0.5608	2.72	5625
-62.53	0.2816	0.2934	3.11	6375
-62.19	0.2346	0.1818	2.63	6750
-61.16	0.1656	0.2858	2.61	5625
-61.58	0.1887	0.3308	2.93	6375
-60.56	0.1454	0.2062	3.43	6375
-59.94	0.1669	0.3232	2.50	7500
-60.07	0.1719	0.1422	2.73	6750
-59.93	0.1696	0.3175	2.35	5250
-61.56	0.2481	0.2654	2.53	7125
-61.63	0.1843	0.2661	3.09	6375
-60.33	0.1520	0.1758	2.04	5250
-62.04	0.2471	0.3454	2.86	6750
-62.59	0.1875	0.2263	2.21	6375
-60.39	0.1308	0.2244	2.81	7125
-60.49	0.1404	0.2492	3.20	6750
-61.44	0.1792	0.2665	2.10	7125
-61.04	0.1658	0.2051	2.26	6000
-60.92	0.1139	0.4070	2.14	4875
-60.78	0.1084	0.1685	2.48	4125
-61.65	0.1660	0.0908	2.32	5625
-64.76	0.2376	0.2727	3.11	6750
-63.09	0.1844	0.1906	2.48	6375
-62.82	0.2664	0.3309	2.47	7500
-63.25	0.1698	0.1869	2.65	6750
-60.96	0.1241	0.3491	2.56	4875
-60.91	0.1001	0.1739	2.73	4875
-62.32	0.1294	0.1174	2.13	5250
-63.84	0.1470	0.3576	2.85	5250
-61.29	0.0885	0.4682	2.32	4875
-61.11	0.1045	0.3610	1.98	4875
-63.63	0.1216	0.5218	2.34	5625
-63.20	0.0926	0.3320	2.39	5250
-63.52	0.1054	0.7630	2.36	6000
-62.57	0.1066	0.5371	2.08	3750
-64.79	0.1699	0.1852	2.15	6750
-63.68	0.1248	0.1249	3.13	8250
-65.07	0.1174	0.3303	2.39	5250
-64.97	0.1163	0.3450	2.84	7875
-65.97	0.1549	0.1687	2.64	4500
-66.58	0.1869	0.3512	2.51	7500
-67.02	0.1220	0.3453	2.88	6000
-65.75	0.0833	0.5699	2.38	4125
-66.01	0.1191	0.5578	2.45	7125
-66.53	0.0937	0.3937	2.48	3375
-67.65	0.2043	0.2746	2.37	6750
-67.88	0.1230	0.5589	2.43	3000
-69.21	0.1945	0.4658	3.00	7500
-69.31	0.1566	0.2517	2.26	4500
-68.72	0.1146	0.2458	2.54	4875
-68.35	0.0765	0.2056	2.27	4125
-72.33	0.2186	0.3323	2.35	6375
-73.72	0.1446	0.5019	2.91	8250
-68.64	0.0658	0.5593	2.14	3750
-71.51	0.0987	0.6393	2.20	4875
-67.60	0.0224	0.8337	1.95	750
-71.39	0.0381	0.7284	2.32	4125
-72.78	0.0295	0.6880	2.39	1500
-74.88	0.0343	0.8549	2.54	4125
-72.32	0.0190	0.8153	1.72	1500
-77.23	0.0328	0.8686	1.88	1125
-75.30	0.0257	0.9928	2.46	2625
-82.91	0.0591	0.6784	2.59	4125
-78.93	0.0109	0.8484	1.96	1125
-84.86	0.0328	1.1539	1.80	2625
-81.88	0.0206	0.8228	2.09	375
-84.95	0.0287	0.7371	2.10	1125
-82.92	0.0180	1.0818	1.89	6000
-85.08	0.0331	0.8347	2.02	3000
-82.02	0.0240	0.8475	2.08	4125
-80.01	0.0121	0.9220	1.84	0
-79.95	0.0092	1.0143	1.92	750
-77.83	0.0062	0.6942	2.00	3375
-70.07	0.0033	0.8809	1.66	0
-69.34	0.0124	1.0309	1.79	0
-73.35	0.1566	0.8510	2.58	4875
-68.45	0.1288	0.7328	2.50	3750
-65.62	0.1387	0.7805	2.11	3750
-65.38	0.3166	0.5876	2.91	7875
-63.21	0.6267	0.1757	2.67	13875
-61.30	0.6953	0.0742	2.46	13125
-57.76	0.7425	0.0364	2.84	12375
-58.35	0.7746	0.0370	2.78	15750
-57.26	0.7418	0.0150	3.48	15000
-53.24	0.7521	0.0022	3.20	10875
-55.48	0.8195	0.0051	2.63	14250
-54.21	0.7906	0.0084	2.69	13875
-53.53	0.8329	0.0072	2.08	17250
-51.10	0.6901	0.0049	2.29	13125
-51.82	0.8111	0.0045	3.34	15375
-49.52	0.7346	0.0013	3.01	13500
-52.08	0.8800	0.0028	2.58	17250
-51.16	0.8133	0.0018	2.71	14625
-50.66	0.8300	0.0031	3.06	16125
-50.72	0.8180	0.0022	2.70	16500
-50.44	0.8629	0.0027	2.58	15375
-46.22	0.7045	0.0022	2.47	14250
-48.40	0.8355	0.0015	2.82	16125
-49.03	0.7939	0.0019	2.97	16125
-48.95	0.8022	0.0018	3.19	13875
-49.48	0.8236	0.0014	2.74	16500
-51.46	0.8374	0.0039	3.19	15750
-47.56	0.8495	0.0010	2.77	19125
-49.60	0.7935	0.0026	2.96	14250
-47.55	0.7879	0.0019	2.83	13875
-48.05	0.7613	0.0038	2.67	15000
-46.91	0.7346	0.0026	2.77	13125
-46.01	0.6462	0.0035	2.86	11625
-45.59	0.6592	0.0031	3.02	12375
-47.30	0.7362	0.0078	2.49	14625
-45.40	0.7260	0.0036	3.40	13500
-44.60	0.7631	0.0050	2.30	13500
-44.75	0.7382	0.0031	3.18	12375
-44.32	0.8031	0.0016	2.97	15750
-45.10	0.6692	0.0058	2.50	12750
-45.61	0.7112	0.0035	2.52	16500
-45.67	0.8577	0.0017	2.72	15375
-45.13	0.7265	0.0034	2.67	14625
-44.90	0.7678	0.0029	2.95	16500
-43.66	0.7149	0.0031	2.50	13500
-43.42	0.7193	0.0029	2.83	13500
-41.49	0.7105	0.0037	2.57	15000
-46.06	0.7356	0.0031	2.54	13125
-45.65	0.7131	0.0056	2.88	15375
-44.45	0.7172	0.0022	2.62	13125
-45.79	0.6745	0.0063	2.44	12375
-47.94	0.6503	0.0090	2.87	14625
-50.77	0.7962	0.0111	2.57	18375
-49.34	0.6074	0.0079	2.53	15375
-50.21	0.5339	0.0127	2.20	10500
-50.55	0.5691	0.0184	2.62	12375
-55.02	0.5526	0.0459	2.67	13875
-56.19	0.4220	0.1455	2.79	9375
-54.76	0.1702	0.5220	3.33	4125
-53.68	0.0179	0.9926	2.02	0
-66.33	0.3668	0.7116	3.09	13125
-65.34	0.1737	0.4176	2.78	9750
-64.00	0.0425	1.0938	1.84	1875
-65.91	0.0699	0.9030	1.98	4125
-72.54	0.1042	0.6677	2.19	2625
-69.35	0.0783	0.8891	2.16	3000
-70.98	0.0553	0.7867	2.33	2625
-66.74	0.0319	0.7173	2.25	4125
-56.62	0.0014	0.7625	1.79	375
-52.83	0.0002	0.7907	2.07	375
-45.73	0.0000	0.7907	1.93	375
-38.37	0.0000	0.7321	2.04	375
-35.07	0.0000	0.9944	1.47	375
-33.86	0.0000	0.9633	1.33	375
-35.73	0.0000	1.0639	1.57	375
-33.54	0.0001	0.9612	1.39	375
-36.28	0.0001	1.1175	1.68	375
-32.21	0.0001	0.9352	1.47	375
-35.19	0.0000	1.2007	1.69	375
-32.42	0.0001	0.9304	1.56	375
-34.42	0.0001	1.1165	1.59	375
-32.20	0.0001	0.9703	1.62	375
-33.67	0.0001	1.0220	1.55	0
-32.32	0.0001	0.9898	1.64	750
-33.86	0.0001	0.9879	1.51	0
-32.13	0.0001	0.9134	1.65	375
-33.54	0.0001	1.0906	1.46	375
-32.73	0.0001	0.8166	1.80	375
-32.67	0.0001	1.1574	1.43	375
-34.72	0.0001	0.7235	2.21	375
-31.43	0.0001	1.0857	1.56	375
-36.83	0.0001	1.0608	1.72	375
-30.99	0.0001	0.9448	1.49	375
-35.16	0.0001	1.2180	1.73	375
-31.52	0.0001	0.9355	1.60	375
-32.88	0.0001	1.0824	1.37	0
-28.17	0.0004	0.9244	1.77	750
-33.99	0.0016	0.8217	1.75	1500
-28.01	0.0008	0.7421	1.69	750
-33.30	0.0021	1.2411	2.17	1500
-29.31	0.0007	0.8376	1.91	750
-31.47	0.0018	0.9060	2.19	1500
-30.65	0.0003	0.7197	1.99	375
-30.11	0.0020	1.0246	1.94	1125
-32.91	0.0004	0.7728	2.21	375
-28.98	0.0013	0.9301	1.65	1125
-34.29	0.0005	1.0005	1.88	375
-28.35	0.0013	0.9403	1.60	1125
-34.02	0.0005	0.9464	1.90	375
-27.84	0.0011	0.8743	1.58	750
-33.91	0.0008	0.9390	1.86	375
-27.69	0.0013	0.8717	1.64	1125
-33.58	0.0012	0.8577	1.88	375
-27.52	0.0013	0.7479	1.68	750
-33.86	0.0025	1.4035	2.03	750
-28.79	0.0009	0.9128	1.85	750
-30.39	0.0023	0.8350	2.37	750
-29.72	0.0002	0.6968	1.98	375
-28.67	0.0026	0.9798	2.01	1125
-33.00	0.0005	0.6399	2.28	375
-27.37	0.0016	0.8407	1.72	1125
-35.31	0.0008	1.3187	2.10	375
-26.94	0.0021	0.8470	1.78	1125
-32.66	0.0010	0.9034	2.09	0
-27.02	0.0016	0.8058	1.74	1125
-32.37	0.0010	0.9516	2.01	375
-27.10	0.0014	0.7398	1.75	750
-32.19	0.0019	1.0329	1.98	750
-28.54	0.0012	0.9304	1.92	750
-29.78	0.0023	0.8160	2.33	750
-29.78	0.0003	0.7163	1.89	375
-28.07	0.0031	0.9128	1.96	1125
-32.79	0.0005	0.6825	2.05	375
-27.05	0.0021	0.8071	1.75	1125
-34.58	0.0011	1.3350	2.07	1125
-27.02	0.0019	0.8275	1.72	750
-32.19	0.0011	0.9200	2.05	1125
-27.05	0.0020	0.8069	1.74	1125
-31.73	0.0017	0.8877	1.99	1125
-27.25	0.0015	0.6711	1.80	750
-31.78	0.0030	1.2217	2.03	1500
-28.62	0.0004	0.8001	1.95	375
-29.12	0.0040	0.9389	2.28	1500
-31.31	0.0005	0.6710	1.99	750
-27.07	0.0027	0.8451	1.83	1125
-34.30	0.0010	0.9226	2.07	1125
-26.70	0.0023	0.8097	1.76	1125
-32.46	0.0013	1.0186	2.28	1125
-26.56	0.0022	0.7753	1.77	750
-31.49	0.0012	0.9776	2.12	1125
-26.78	0.0018	0.7592	1.82	1125
-30.96	0.0026	0.8881	1.98	1125
-28.20	0.0019	0.8710	1.92	750
-29.13	0.0023	0.8458	2.49	1500
-29.33	0.0002	0.6915	2.07	375
-27.24	0.0028	0.9120	2.04	1125
-31.95	0.0006	0.6635	1.95	1125
-26.05	0.0021	0.7924	1.80	1125
-34.02	0.0009	1.2743	2.07	1125
-26.32	0.0021	0.8308	1.83	1125
-31.62	0.0011	0.8925	2.19	750
-26.23	0.0023	0.7856	1.82	1125
-31.06	0.0014	0.9450	2.07	1125
-26.18	0.0017	0.7049	1.86	750
-30.64	0.0027	1.0438	2.08	1500
-27.80	0.0015	0.9290	1.90	750
-28.15	0.0026	0.8083	2.36	1500
-29.04	0.0002	0.6995	1.99	375
-26.65	0.0019	0.9052	1.95	1125
-31.84	0.0005	0.6699	2.03	1125
-25.54	0.0019	0.7832	1.78	1125
-33.56	0.0008	1.3938	2.02	1125
-25.59	0.0018	0.8130	1.83	1125
-30.65	0.0009	0.9105	2.21	750
-25.65	0.0018	0.7867	1.86	1125
-29.86	0.0011	0.9109	2.06	1125
-25.74	0.0015	0.6327	1.91	750
-29.48	0.0018	1.1573	2.04	1500
-27.67	0.0010	0.8809	1.99	375
-26.93	0.0021	0.8420	2.23	1500
-29.55	0.0005	0.6839	1.94	750
-25.35	0.0021	0.8503	1.91	1125
-31.95	0.0009	0.7413	2.05	1125
-24.92	0.0021	0.7597	1.79	1125
-31.68	0.0013	1.2539	2.58	1125
-25.20	0.0021	0.7663	1.83	750
-29.75	0.0011	0.9681	2.22	1125
-25.30	0.0018	0.7852	1.89	1125
-28.63	0.0014	0.8281	1.99	1125
-25.88	0.0017	0.6346	2.04	750
-28.16	0.0019	1.1298	2.41	1500
-27.19	0.0004	0.7543	1.85	375
-26.45	0.0032	0.9184	2.17	1500
-29.48	0.0007	0.6826	2.00	750
-25.13	0.0028	0.8388	1.84	1125
-31.71	0.0011	0.8206	1.94	1125
-25.01	0.0023	0.8004	1.79	1125
-31.04	0.0014	1.1464	2.37	1125
-25.10	0.0024	0.7789	1.82	750
-29.84	0.0012	0.9942	2.03	1125
-25.59	0.0021	0.8190	1.79	1125
-28.85	0.0015	0.8078	1.74	1125
-25.88	0.0020	0.6796	1.82	1500
-29.37	0.0026	1.2309	1.79	1500
-27.33	0.0013	0.8569	1.79	1125
-27.33	0.0024	0.8890	2.03	1500
-29.02	0.0005	0.6726	1.92	1500
-26.06	0.0023	0.8805	1.73	1125
-31.80	0.0011	0.9342	2.09	1125
-25.92	0.0020	0.8875	1.59	1125
-31.28	0.0011	1.0294	2.15	1125
-25.80	0.0016	0.8416	1.49	750
-30.80	0.0010	1.0543	2.23	1125
-26.21	0.0012	0.9089	1.50	1125
-30.01	0.0012	0.8444	1.99	375
-26.21	0.0009	0.8273	1.56	750
-30.13	0.0011	1.2196	2.01	750
-27.23	0.0008	0.9065	1.81	750
-28.70	0.0009	0.9213	1.54	750
-28.56	0.0003	0.6376	2.18	375
-29.22	0.0011	1.2107	2.26	1125
-32.77	0.0005	1.0375	1.94	1125
-29.41	0.0004	1.0621	2.07	1125
-35.52	0.0008	0.9025	1.70	375
-39.13	0.0033	1.1511	1.53	375
-40.70	0.0006	0.9328	1.39	0
-48.81	0.0069	0.9224	2.28	1875
-47.52	0.0005	1.2174	1.91	375
-45.49	0.0004	1.0031	1.33	0
-49.34	0.0014	0.9978	1.88	375
-56.26	0.0026	1.0842	1.79	375
-56.12	0.0055	1.1200	2.16	3000
-60.24	0.0026	0.9612	1.86	375
-69.06	0.0100	0.3890	3.66	7125
-60.79	0.0006	1.0611	1.59	375
-63.18	0.0012	0.9512	1.80	375
-65.02	0.0050	1.0110	1.79	375
-62.48	0.0008	0.8516	1.80	0
-69.80	0.0018	1.6720	2.04	1500
-70.14	0.0011	0.5885	2.54	750
-67.34	0.0005	1.0941	1.92	750
-71.57	0.0020	0.8309	2.01	1125
-71.44	0.0016	1.2573	1.72	750
-73.61	0.0027	0.9354	2.33	3000
-73.81	0.0019	0.9756	1.94	3000
-80.66	0.0096	0.9474	1.81	1125
-78.33	0.0051	0.9289	2.43	3375
-77.80	0.0027	0.4416	2.57	2625
-77.78	0.0041	1.4510	2.27	1875
-81.64	0.0158	0.7854	1.70	1125
-80.83	0.0087	0.6727	1.94	1500
-85.36	0.0233	1.2985	2.40	3375
-80.41	0.0123	0.8115	2.20	1500
-85.47	0.0256	1.2431	2.15	4500
-82.77	0.0179	0.4951	1.80	2250
-86.55	0.0406	0.9794	2.25	3750
-85.01	0.0221	0.6935	2.06	4500
-81.87	0.0085	0.9999	1.67	2625
-81.13	0.0181	0.8827	2.56	375
-84.63	0.0187	0.6848	2.01	1125
-82.39	0.0140	0.8829	2.24	3375
-80.33	0.0074	0.9007	2.08	0
-87.11	0.0281	0.9848	2.06	2250
-81.99	0.0112	0.7447	2.20	1500
-84.63	0.0173	0.5690	2.04	1875
-87.44	0.0495	0.8762	2.69	6000
-80.40	0.0073	0.8788	2.49	4125
-86.50	0.0293	0.7462	2.09	1125
-81.91	0.0110	0.5524	1.74	2250
-84.52	0.0228	0.8809	2.32	5625
-85.56	0.0229	1.2186	2.71	4875
-84.18	0.0251	0.5509	2.24	1125
-82.02	0.0091	0.8757	2.54	1500
-82.25	0.0103	0.7862	2.08	3375
-85.36	0.0255	0.4832	2.82	3375
-82.93	0.0137	0.9215	2.38	3000
-82.67	0.0161	0.6375	2.14	3375
-83.25	0.0154	0.9127	1.96	4125
-82.31	0.0108	0.6738	1.88	1500
-84.89	0.0193	0.7610	2.69	7125
-84.44	0.0198	0.9075	1.74	1500
-84.81	0.0217	0.7541	2.16	750
-82.46	0.0138	0.8102	1.86	1125
-80.98	0.0121	0.9976	2.04	3000
-85.19	0.0178	0.7160	2.23	3750
-85.75	0.0214	0.7402	2.26	3375
-84.65	0.0196	0.6335	1.91	4125
-82.22	0.0127	0.8543	1.90	2250
-84.42	0.0206	0.6833	2.12	3375
-83.74	0.0097	0.8236	2.66	4125
-83.05	0.0079	0.8015	2.20	1875
-87.36	0.0143	0.7074	2.02	3000
-80.31	0.0468	0.5723	3.17	3375
-53.60	0.1603	0.1255	3.26	5250
-47.01	0.1669	0.2631	2.73	5625
-50.47	0.4449	0.2340	3.18	9750
-46.58	0.3763	0.1554	3.55	10500
-46.00	0.5339	0.0969	2.37	10125
-43.90	0.5030	0.0779	2.26	9750
-44.42	0.7319	0.0201	2.52	15750
-44.58	0.7532	0.0090	3.98	16875
-42.46	0.6654	0.0041	2.75	12000
-44.35	0.6751	0.0160	2.45	14625
-45.32	0.5656	0.0206	3.21	12000
-48.21	0.4213	0.2219	2.66	9000
-45.04	0.4621	0.0500	2.53	9375
-45.07	0.4653	0.0605	3.24	10500
-48.67	0.5079	0.0345	2.65	10500
-50.22	0.3015	0.2438	2.74	9375
-43.77	0.2067	0.3969	2.10	6750
-40.26	0.0416	0.9065	1.65	750
-34.88	0.0035	0.9873	1.61	1125
-32.90	0.0078	0.9450	1.73	750
-31.66	0.0009	1.0077	1.69	375
-30.95	0.0014	0.9204	1.70	375
-32.58	0.0005	1.0656	1.54	375
-30.70	0.0007	0.8137	1.66	375
-32.34	0.0006	1.2534	1.73	375
-32.01	0.0003	0.7545	1.78	375
-30.20	0.0003	1.1454	1.67	375
-32.80	0.0003	0.7407	1.85	375
-28.49	0.0003	1.0655	1.50	375
-34.38	0.0004	0.8724	1.71	375
-27.83	0.0003	0.9676	1.50	375
-34.01	0.0003	1.2185	1.72	375
-27.33	0.0003	0.8718	1.47	375
-32.53	0.0003	1.3096	1.72	750
-28.01	0.0005	0.9039	1.57	750
-30.52	0.0004	1.0293	1.90	750
-27.78	0.0003	0.9982	1.72	750
-29.28	0.0004	0.8671	1.80	750
-27.72	0.0004	1.0552	1.73	750
-29.17	0.0007	0.7947	1.82	750
-27.23	0.0002	0.9784	1.74	375
-29.10	0.0006	0.9186	1.81	1125
-27.11	0.0002	0.8521	1.83	375
-29.00	0.0014	1.1271	1.91	1125
-27.89	0.0002	0.8107	2.08	375
-28.17	0.0013	1.1391	2.21	1125
-29.07	0.0003	0.8075	2.16	375
-26.80	0.0011	1.0393	2.00	1125
-29.47	0.0005	0.8423	1.98	375
-25.94	0.0009	0.9781	1.86	1125
-29.73	0.0005	0.8355	2.03	375
-25.63	0.0011	0.9554	1.78	1125
-30.33	0.0007	0.8758	2.07	375
-25.35	0.0009	0.9175	1.67	750
-30.61	0.0006	0.9909	1.94	1500
-25.24	0.0008	0.8846	1.66	750
-30.56	0.0006	1.0355	1.90	1125
-25.39	0.0010	0.8973	1.60	1125
-30.25	0.0009	0.9230	1.87	375
-25.34	0.0010	0.8849	1.59	1125
-30.29	0.0012	0.9209	1.90	375
-25.40	0.0010	0.7335	1.71	750
-30.37	0.0015	1.4580	1.95	750
-26.46	0.0009	0.8739	1.77	750
-27.61	0.0012	0.9151	2.21	750
-26.94	0.0003	0.7098	1.89	375
-27.11	0.0020	1.0448	2.05	1125
-28.90	0.0004	0.6372	2.17	375
-25.86	0.0013	0.9314	1.78	1125
-31.56	0.0007	0.8771	2.42	375
-25.41	0.0013	0.9056	1.72	1125
-31.64	0.0009	1.0772	2.40	375
-25.23	0.0011	0.8789	1.73	750
-31.08	0.0008	0.9397	2.25	375
-25.22	0.0011	0.8432	1.74	1125
-30.98	0.0011	0.9885	2.17	375
-25.47	0.0011	0.8559	1.78	1125
-30.59	0.0011	0.8528	2.00	375
-25.35	0.0009	0.7758	1.68	750
-30.92	0.0013	1.2909	2.13	750
-26.18	0.0009	0.7698	1.75	750
-29.03	0.0014	1.1040	2.54	750
-26.87	0.0008	0.8384	1.87	375
-27.46	0.0016	0.9110	2.24	1125
-27.79	0.0003	0.6554	2.06	375
-26.36	0.0018	1.0063	1.99	1125
-29.89	0.0004	0.6309	2.16	375
-25.30	0.0014	0.8707	1.80	1125
-32.30	0.0010	1.0194	2.41	375
-24.98	0.0014	0.8926	1.78	1125
-31.24	0.0011	1.0123	2.49	375
-24.67	0.0013	0.8385	1.76	750
-30.51	0.0014	0.9294	2.38	375
-24.51	0.0014	0.8034	1.81	1125
-30.02	0.0014	0.9936	2.31	1125
-24.69	0.0016	0.7976	1.86	1125
-29.45	0.0016	0.9148	2.20	1125
-25.12	0.0010	0.6716	1.99	750
-28.18	0.0020	1.2075	2.73	1500
-26.45	0.0008	0.7963	1.85	375
-26.17	0.0022	0.8885	2.25	1875
-28.05	0.0004	0.6756	2.09	375
-24.64	0.0020	0.8740	2.00	1125
-30.28	0.0009	0.6507	2.19	1125
-24.27	0.0018	0.8178	1.87	1125
-31.22	0.0015	1.1626	2.82	1125
-24.15	0.0015	0.8433	1.84	1125
-29.63	0.0011	0.8620	2.38	750
-24.10	0.0015	0.7820	1.85	1125
-29.40	0.0012	0.9797	2.34	1125
-24.40	0.0015	0.7999	1.91	1125
